{'index': 1, 'prediction': '200.0 centimetre'}
{'index': 2, 'prediction': '200.0 centimetre'}
{'index': 3, 'prediction': '200.0 centimetre'}
{'index': 4, 'prediction': '90.0 centimetre'}
{'index': 5, 'prediction': '90.0 centimetre'}
{'index': 6, 'prediction': '90.0 centimetre'}
{'index': 7, 'prediction': nan}
{'index': 8, 'prediction': '40.0 centimetre'}
{'index': 9, 'prediction': '40.0 centimetre'}
{'index': 10, 'prediction': nan}
{'index': 11, 'prediction': '41.6 centimetre'}
{'index': 12, 'prediction': '10.0 centimetre'}
{'index': 13, 'prediction': '10.0 centimetre'}
{'index': 14, 'prediction': '10.0 centimetre'}
{'index': 15, 'prediction': nan}
{'index': 16, 'prediction': nan}
{'index': 17, 'prediction': nan}
{'index': 18, 'prediction': nan}
{'index': 19, 'prediction': nan}
{'index': 20, 'prediction': nan}
{'index': 21, 'prediction': nan}
{'index': 22, 'prediction': nan}
{'index': 23, 'prediction': '32.0 centimetre'}
{'index': 24, 'prediction': '32.0 centimetre'}
{'index': 25, 'prediction': '3.8 inch'}
{'index': 26, 'prediction': '3.8 inch'}
{'index': 27, 'prediction': nan}
{'index': 28, 'prediction': nan}
{'index': 29, 'prediction': nan}
{'index': 30, 'prediction': nan}
{'index': 31, 'prediction': nan}
{'index': 32, 'prediction': '14.0 centimetre'}
{'index': 33, 'prediction': '14.0 centimetre'}
{'index': 34, 'prediction': '14.0 centimetre'}
{'index': 35, 'prediction': nan}
{'index': 36, 'prediction': nan}
{'index': 37, 'prediction': nan}
{'index': 38, 'prediction': nan}
{'index': 39, 'prediction': '120.0 centimetre'}
{'index': 40, 'prediction': '120.0 centimetre'}
{'index': 41, 'prediction': nan}
{'index': 42, 'prediction': '244.0 centimetre'}
{'index': 43, 'prediction': '244.0 centimetre'}
{'index': 44, 'prediction': nan}
{'index': 45, 'prediction': '8.0 inch'}
{'index': 46, 'prediction': '8.0 inch'}
{'index': 47, 'prediction': '8.0 inch'}
{'index': 48, 'prediction': '90.0 centimetre'}
{'index': 49, 'prediction': '90.0 centimetre'}
{'index': 50, 'prediction': '90.0 centimetre'}
{'index': 51, 'prediction': nan}
{'index': 52, 'prediction': nan}
{'index': 53, 'prediction': '12.5 centimetre'}
{'index': 54, 'prediction': '12.5 centimetre'}
{'index': 55, 'prediction': '187.96 centimetre'}
{'index': 56, 'prediction': nan}
{'index': 57, 'prediction': '120.0 centimetre'}
{'index': 58, 'prediction': '120.0 centimetre'}
{'index': 59, 'prediction': nan}
{'index': 60, 'prediction': nan}
{'index': 61, 'prediction': nan}
{'index': 62, 'prediction': '280.0 millimetre'}
{'index': 63, 'prediction': '280.0 millimetre'}
{'index': 64, 'prediction': '280.0 millimetre'}
{'index': 65, 'prediction': nan}
{'index': 66, 'prediction': nan}
{'index': 67, 'prediction': nan}
{'index': 68, 'prediction': '10.0 centimetre'}
{'index': 69, 'prediction': '10.0 centimetre'}
{'index': 70, 'prediction': '10.0 centimetre'}
{'index': 71, 'prediction': '23.0 centimetre'}
{'index': 72, 'prediction': '23.0 centimetre'}
{'index': 73, 'prediction': '23.0 centimetre'}
{'index': 74, 'prediction': nan}
{'index': 75, 'prediction': nan}
{'index': 76, 'prediction': '12.0 centimetre'}
{'index': 77, 'prediction': '12.0 centimetre'}
{'index': 78, 'prediction': nan}
{'index': 79, 'prediction': '50.0 centimetre'}
{'index': 80, 'prediction': nan}
{'index': 81, 'prediction': '243.0 pound'}
{'index': 82, 'prediction': '5.05 kilogram'}
{'index': 83, 'prediction': nan}
{'index': 84, 'prediction': '98.0 centimetre'}
{'index': 85, 'prediction': '98.0 centimetre'}
{'index': 86, 'prediction': '98.0 centimetre'}
{'index': 87, 'prediction': nan}
{'index': 88, 'prediction': nan}
{'index': 89, 'prediction': nan}
