{'index': 43775, 'prediction': '67.1 inch'}
{'index': 43776, 'prediction': nan}
{'index': 43777, 'prediction': nan}
{'index': 43778, 'prediction': '60.0 millimetre'}
{'index': 43779, 'prediction': nan}
{'index': 43780, 'prediction': nan}
{'index': 43781, 'prediction': nan}
{'index': 43782, 'prediction': nan}
{'index': 43783, 'prediction': '1.1 centimetre'}
{'index': 43784, 'prediction': '1.1 centimetre'}
{'index': 43785, 'prediction': '1.1 centimetre'}
{'index': 43786, 'prediction': '103.0 centimetre'}
{'index': 43787, 'prediction': '16.33 centimetre'}
{'index': 43788, 'prediction': nan}
{'index': 43789, 'prediction': nan}
{'index': 43790, 'prediction': nan}
{'index': 43791, 'prediction': nan}
{'index': 43792, 'prediction': '69.0 centimetre'}
{'index': 43793, 'prediction': '10.5 centimetre'}
{'index': 43794, 'prediction': '10.5 centimetre'}
{'index': 43795, 'prediction': '30.0 centimetre'}
{'index': 43796, 'prediction': '30.0 centimetre'}
{'index': 43797, 'prediction': '15.0 centimetre'}
{'index': 43798, 'prediction': '15.0 centimetre'}
{'index': 43799, 'prediction': '15.0 centimetre'}
{'index': 43800, 'prediction': nan}
{'index': 43801, 'prediction': '15.0 centimetre'}
{'index': 43802, 'prediction': '350.0 pound'}
{'index': 43803, 'prediction': nan}
{'index': 43804, 'prediction': nan}
{'index': 43805, 'prediction': nan}
{'index': 43806, 'prediction': '15.0 metre'}
{'index': 43807, 'prediction': '15.0 metre'}
{'index': 43808, 'prediction': '15.0 metre'}
{'index': 43809, 'prediction': '20.3 centimetre'}
{'index': 43810, 'prediction': '6.5 centimetre'}
{'index': 43811, 'prediction': '33.0 centimetre'}
{'index': 43812, 'prediction': '33.0 centimetre'}
{'index': 43813, 'prediction': '14.0 centimetre'}
{'index': 43814, 'prediction': '14.0 centimetre'}
{'index': 43815, 'prediction': '50.0 centimetre'}
{'index': 43816, 'prediction': '50.0 centimetre'}
{'index': 43817, 'prediction': '50.0 centimetre'}
{'index': 43818, 'prediction': '5.0 centimetre'}
